timestamp,temperature,humidity,rainfall_mm,rainfall_1h_mm,rain_raw,batt_voltage,batt_current_A,batt_soc_pct,batt_total_energy_Wh,batt_peak_current_A,v_min,solar_voltage,solar_current_A,int_temp,min_heap,log_count,sd_free,up_lat,rssi,reconnects,fail_streak,max_fail,latency,uptime,wifi_offline,ir
2000-06-07 00:00:00,29.80,55.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,23,72422,0,0.00
2000-06-07 00:00:00,29.80,55.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,72453,0,0.00
2000-06-07 00:00:00,29.90,55.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,72485,0,0.00
2000-06-07 00:00:00,30.00,55.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,72516,0,0.00
2000-06-07 00:00:00,29.80,54.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,72547,0,0.00
2000-06-07 00:00:00,29.80,55.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,72579,0,0.00
2000-06-07 00:00:00,29.80,54.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,72610,0,0.00
2000-06-07 00:00:00,29.70,55.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,72642,0,0.00
2000-06-07 00:00:00,29.70,54.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,72672,0,0.00
2000-06-07 00:00:00,29.70,54.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,72703,0,0.00
2000-06-07 00:00:00,29.70,55.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,72735,0,0.00
2000-06-07 00:00:00,29.70,55.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,72766,0,0.00
2000-06-07 00:00:00,29.70,55.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,72798,0,0.00
2000-06-09 00:00:00,29.80,54.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,72829,0,0.00
2000-06-07 00:00:00,29.70,55.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,72860,0,0.00
2000-06-07 00:00:00,29.60,55.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,72892,0,0.00
2000-06-07 00:00:00,29.50,55.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,72923,0,0.00
2000-06-07 00:00:00,29.60,55.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,72955,0,0.00
2000-06-07 00:00:00,29.50,56.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,72986,0,0.00
2000-06-07 00:00:00,29.50,56.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,73017,0,0.00
2000-06-07 00:00:00,29.60,55.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,73049,0,0.00
2000-06-07 00:00:00,29.60,55.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,73080,0,0.00
2000-06-07 00:00:00,29.60,56.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,73112,0,0.00
2000-06-07 00:00:00,29.70,56.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,73143,0,0.00
2000-06-07 00:00:00,29.70,55.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,73175,0,0.00
2000-06-07 00:00:00,29.70,55.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,60,39360,0,0,0,0,0,0,0,22,73206,0,0.00
2000-06-07 00:00:00,29.90,55.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,73237,0,0.00
2000-06-07 00:00:00,29.90,55.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,73269,0,0.00
2000-06-07 00:00:00,30.10,55.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,73300,0,0.00
2000-06-07 00:00:00,30.00,55.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,73332,0,0.00
2000-06-07 00:00:00,30.00,54.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,73363,0,0.00
2000-06-07 00:00:00,30.00,54.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,73394,0,0.00
2000-06-07 00:00:00,30.10,54.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,73426,0,0.00
2000-06-07 00:00:00,30.00,54.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,73457,0,0.00
2000-06-07 00:00:00,30.00,54.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,73488,0,0.00
2000-06-07 00:00:00,30.10,54.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,73520,0,0.00
2000-06-07 00:00:00,30.00,54.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,73551,0,0.00
2000-06-07 00:00:00,29.90,54.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,73583,0,0.00
2000-06-07 00:00:00,29.90,54.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,73614,0,0.00
2000-06-07 00:00:00,29.90,53.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,73646,0,0.00
2000-06-07 00:00:00,29.90,53.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,73677,0,0.00
2000-06-07 00:00:00,29.90,54.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,73708,0,0.00
2000-06-07 00:00:00,29.90,54.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,73740,0,0.00
2000-06-07 00:00:00,29.90,53.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,73771,0,0.00
2000-06-07 00:00:00,29.80,53.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,73803,0,0.00
2000-06-07 00:00:00,29.80,53.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,73834,0,0.00
2000-06-07 00:00:00,29.80,53.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,73865,0,0.00
2000-06-07 00:00:00,29.80,53.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,73897,0,0.00
2000-06-07 00:00:00,29.90,53.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,73928,0,0.00
2000-06-07 00:00:00,29.90,53.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,73960,0,0.00
2000-06-07 00:00:00,29.90,53.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,73991,0,0.00
2000-06-07 00:00:00,29.90,53.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,74022,0,0.00
2000-06-07 00:00:00,29.90,53.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,74054,0,0.00
2000-06-07 00:00:00,29.80,53.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,74085,0,0.00
2000-06-07 00:00:00,29.90,53.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,74117,0,0.00
2000-06-07 00:00:00,29.90,53.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,74148,0,0.00
2000-06-07 00:00:00,29.90,54.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,74179,0,0.00
2000-06-07 00:00:00,29.90,53.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,74211,0,0.00
2000-06-07 00:00:00,29.90,54.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,74242,0,0.00
2000-06-07 00:00:00,30.00,54.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,74274,0,0.00
2000-06-07 00:00:00,30.10,53.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,74305,0,0.00
2000-06-07 00:00:00,30.10,52.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,74336,0,0.00
2000-06-07 00:00:00,30.00,52.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,74368,0,0.00
2000-06-07 00:00:00,30.10,52.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,74399,0,0.00
2000-06-07 00:00:00,30.10,52.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,74431,0,0.00
2000-06-07 00:00:00,30.10,52.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,60,39360,0,0,0,0,0,0,0,22,74462,0,0.00
2000-06-07 00:00:00,30.20,52.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,74493,0,0.00
2000-06-07 00:00:00,30.00,53.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,74525,0,0.00
2000-06-07 00:00:00,30.10,53.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,74556,0,0.00
2000-06-07 00:00:00,30.10,53.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,74587,0,0.00
2000-06-07 00:00:00,30.20,53.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,74619,0,0.00
2000-06-07 00:00:00,30.30,52.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,74650,0,0.00
2000-06-07 00:00:00,30.30,52.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,74682,0,0.00
2000-06-07 00:00:00,30.30,52.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,74713,0,0.00
2000-06-07 00:00:00,30.40,52.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,74744,0,0.00
2000-06-07 00:00:00,30.40,52.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,60,39360,0,0,0,0,0,0,0,22,74776,0,0.00
2000-06-07 00:00:00,30.40,51.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,74807,0,0.00
2000-06-07 00:00:00,30.30,52.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,74839,0,0.00
2000-06-07 00:00:00,30.20,52.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,74870,0,0.00
2000-06-07 00:00:00,30.20,52.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,74901,0,0.00
2000-06-07 00:00:00,30.20,53.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,74933,0,0.00
2000-06-07 00:00:00,30.30,53.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,74964,0,0.00
2000-06-07 00:00:00,30.30,52.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,74996,0,0.00
2000-06-07 00:00:00,30.30,53.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,75027,0,0.00
2000-06-07 00:00:00,30.40,52.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,75058,0,0.00
2000-06-07 00:00:00,30.20,52.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,75090,0,0.00
2000-06-07 00:00:00,30.40,52.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,75121,0,0.00
2000-06-07 00:00:00,30.30,52.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,75153,0,0.00
2000-06-07 00:00:00,30.30,52.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,75184,0,0.00
2000-06-07 00:00:00,30.30,53.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,75216,0,0.00
2000-06-07 00:00:00,30.50,52.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,75247,0,0.00
2000-06-07 00:00:00,30.40,52.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,75278,0,0.00
2000-06-07 00:00:00,30.40,52.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,75310,0,0.00
2000-06-07 00:00:00,30.40,52.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,75341,0,0.00
2000-06-07 00:00:00,30.30,52.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,75373,0,0.00
2000-06-07 00:00:00,30.20,52.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,75404,0,0.00
2000-06-07 00:00:00,30.20,52.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,75435,0,0.00
2000-06-07 00:00:00,30.30,53.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,61,39360,0,0,0,0,0,0,0,21,75467,0,0.00
2000-06-07 00:00:00,30.20,53.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,75498,0,0.00
2000-06-07 00:00:00,30.30,52.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,75530,0,0.00
2000-06-07 00:00:00,30.30,52.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,75561,0,0.00
2000-06-07 00:00:00,30.40,52.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,75592,0,0.00
2000-06-07 00:00:00,30.40,52.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,61,39360,0,0,0,0,0,0,0,22,75624,0,0.00
2000-06-07 00:00:00,30.40,52.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,75655,0,0.00
2000-06-07 00:00:00,30.50,53.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,75687,0,0.00
2000-06-07 00:00:00,30.50,52.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,61,39360,0,0,0,0,0,0,0,22,75718,0,0.00
2000-06-07 00:00:00,30.50,52.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,75749,0,0.00
2000-06-07 00:00:00,30.60,52.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,75781,0,0.00
2000-06-07 00:00:00,30.60,52.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,75812,0,0.00
2000-06-07 00:00:00,30.50,52.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,75844,0,0.00
2000-06-07 00:00:00,30.60,52.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,75875,0,0.00
2000-06-07 00:00:00,30.50,52.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,75906,0,0.00
2000-06-07 00:00:00,30.40,52.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,75938,0,0.00
2000-06-07 00:00:00,30.30,52.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,75969,0,0.00
2000-06-07 00:00:00,30.20,52.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,61,39360,0,0,0,0,0,0,0,22,76001,0,0.00
2000-06-07 00:00:00,30.30,52.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,76032,0,0.00
2000-06-07 00:00:00,30.30,52.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,76063,0,0.00
2000-06-07 00:00:00,30.20,52.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,76095,0,0.00
2000-06-07 00:00:00,30.20,52.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,76126,0,0.00
2000-06-07 00:00:00,30.20,52.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,76158,0,0.00
2000-06-07 00:00:00,30.00,52.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,61,39360,0,0,0,0,0,0,0,22,76189,0,0.00
2000-06-07 00:00:00,30.10,52.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,76220,0,0.00
2000-06-07 00:00:00,30.10,52.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,76252,0,0.00
2000-06-07 00:00:00,30.10,52.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,76283,0,0.00
2000-06-07 00:00:00,29.80,53.00,0.00,0.00,0,8.20,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,76315,0,0.00
2000-06-07 00:00:00,29.80,53.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,76346,0,0.00
2000-06-07 00:00:00,29.80,53.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,76377,0,0.00
2000-06-07 00:00:00,29.80,53.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,76409,0,0.00
2000-06-07 00:00:00,29.80,53.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,76440,0,0.00
2000-06-07 00:00:00,29.80,53.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,76472,0,0.00
2000-06-07 00:00:00,29.80,54.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,76503,0,0.00
2000-06-07 00:00:00,29.90,53.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,76535,0,0.00
2000-06-07 00:00:00,30.00,52.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,76566,0,0.00
2000-06-07 00:00:00,30.20,53.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,76597,0,0.00
2000-06-07 00:00:00,30.10,52.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,76629,0,0.00
2000-06-07 00:00:00,30.20,52.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,76660,0,0.00
2000-06-07 00:00:00,30.20,52.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,60,39360,0,0,0,0,0,0,0,22,76692,0,0.00
2000-06-07 00:00:00,30.10,52.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,76723,0,0.00
2000-06-07 00:00:00,30.10,52.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,76754,0,0.00
2000-06-07 00:00:00,30.20,52.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,76786,0,0.00
2000-06-07 00:00:00,30.20,52.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,76817,0,0.00
2000-06-07 00:00:00,30.30,52.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,76849,0,0.00
2000-06-07 00:00:00,30.40,52.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,76880,0,0.00
2000-06-09 00:00:00,30.30,52.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,76912,0,0.00
2000-06-07 00:00:00,30.40,53.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,76943,0,0.00
2000-06-07 00:00:00,30.50,53.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,76974,0,0.00
2000-06-07 00:00:00,30.40,51.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,77006,0,0.00
2000-06-07 00:00:00,30.50,50.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,77037,0,0.00
2000-06-07 00:00:00,30.50,49.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,77069,0,0.00
2000-06-07 00:00:00,30.40,49.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,77100,0,0.00
2000-06-07 00:00:00,30.40,50.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,77131,0,0.00
2000-06-07 00:00:00,30.40,49.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,77163,0,0.00
2000-06-07 00:00:00,30.40,49.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,77194,0,0.00
2000-06-07 00:00:00,30.40,49.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,77225,0,0.00
2000-06-07 00:00:00,30.30,49.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,77257,0,0.00
